case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00787,"t1ce,t2,flair",0.97436529299516,0.9652464682897506,0.9550521951628399,1.0,1.0,1.4142135623730951,0.6111411000019871,1680.89208984375
BraTS2021_00789,"t1ce,t2,flair",0.9720755703092143,0.9757215906689769,0.9401946292190194,1.0,1.0,1.0,0.6165219999966212,1680.89208984375
BraTS2021_00795,"t1ce,t2,flair",0.8855494316224595,0.8963320035460993,0.8765450483991065,4.69041575982343,2.0,2.0,0.6290844000031939,1680.89208984375
BraTS2021_00807,"t1ce,t2,flair",0.8861136986576776,0.8726571008234777,0.8683609911343487,5.744562646538029,6.782329983125268,7.874007874011811,0.6131804000033299,1680.89208984375
BraTS2021_00816,"t1ce,t2,flair",0.9689268985870195,0.979217684823615,0.9517662124035688,1.0,1.0,1.0,0.6751273999980185,1680.89208984375
BraTS2021_01008,"t1ce,t2,flair",0.8992052360916316,0.9471769303328392,0.9336553702166202,4.358898943540674,1.0,1.0,0.6379510999977356,1680.89208984375
BraTS2021_01016,"t1ce,t2,flair",0.9334287374378618,0.9696486911628283,0.9318520844782916,2.0,1.0,1.0,0.6544891000085045,1680.89208984375
BraTS2021_01060,"t1ce,t2,flair",0.9721889350116478,0.9744683119236714,0.9335168001505368,1.0,1.4142135623730951,1.0,0.579713900006027,1680.89208984375
BraTS2021_01062,"t1ce,t2,flair",0.9690959160532047,0.9753701438813153,0.9385615123320041,1.0,1.0,1.0,0.6025823999952991,1680.89208984375
BraTS2021_01080,"t1ce,t2,flair",0.9040584795321638,0.8930870968230642,0.8588396244014675,4.0,5.0990195135927845,2.23606797749979,0.6095983999985037,1680.89208984375
BraTS2021_01105,"t1ce,t2,flair",0.9583463215494222,0.9730617458543372,0.929456532344619,1.0,1.0,1.0,0.6245311999955447,1680.89208984375
BraTS2021_01112,"t1ce,t2,flair",0.9848814411794502,0.8774229876387125,0.7468021765918236,1.0,7.280109889280518,2.23606797749979,0.6382841000013286,1680.89208984375
BraTS2021_01120,"t1ce,t2,flair",0.9227324957704914,0.9768562664005618,0.9303924909389424,23.430749027719962,1.4142135623730951,1.0,0.6386729000078049,1680.89208984375
BraTS2021_01143,"t1ce,t2,flair",0.9252631394390645,0.8594291384936253,0.8332695860750057,4.123105625617661,7.3484692283495345,3.4641016151377544,0.6203666000074008,1680.89208984375
BraTS2021_01151,"t1ce,t2,flair",0.9147114314740458,0.9182119501926006,0.9141412584394365,2.23606797749979,2.0,1.4142135623730951,0.6100967999955174,1680.89208984375
BraTS2021_01156,"t1ce,t2,flair",0.850331883921783,0.9472550750220653,0.6852419086983799,37.86819245752297,1.4142135623730951,5.0990195135927845,0.5939331999979913,1680.89208984375
BraTS2021_01157,"t1ce,t2,flair",0.9060830059396354,0.8876668509596398,0.7586117920268353,3.3166247903554,3.605551275463989,3.7416573867739413,0.5889088999974774,1680.89208984375
BraTS2021_01163,"t1ce,t2,flair",0.8912898606207552,0.8716357127608914,0.814556895647614,3.605551275463989,2.23606797749979,1.4142135623730951,0.6484017999900971,1680.89208984375
BraTS2021_01174,"t1ce,t2,flair",0.8411116236470721,0.8254827816939763,0.8487529768132405,6.324555320336759,5.916079783099616,2.449489742783178,0.6516946000047028,1680.89208984375
BraTS2021_01191,"t1ce,t2,flair",0.9805197874885908,0.8858476458059545,0.7382726639146518,1.0,4.358898943540674,4.358898943540674,0.609053699998185,1680.89208984375
BraTS2021_01193,"t1ce,t2,flair",0.8985483463771775,0.8735521847407742,0.8599186434991682,5.916079783099616,5.477225575051661,2.23606797749979,0.6283208999957424,1680.89208984375
BraTS2021_01194,"t1ce,t2,flair",0.9642025917083352,0.9564486093590436,0.6618627111759662,5.0,2.23606797749979,3.4641016151377544,0.5937068999919575,1680.89208984375
BraTS2021_01197,"t1ce,t2,flair",0.9747136934662118,0.9712297877644446,0.9466578265324573,1.0,1.4142135623730951,1.4142135623730951,0.604465500000515,1680.89208984375
BraTS2021_01204,"t1ce,t2,flair",0.7134060905222835,0.9146537842190016,0.861903236142262,6.4031242374328485,1.0,1.0,0.6509093999920879,1680.89208984375
BraTS2021_01226,"t1ce,t2,flair",0.8749533664513343,0.8830245834789701,0.8498373075615561,2.449489742783178,2.23606797749979,1.7320508075688772,0.6471393000101671,1680.89208984375
BraTS2021_01233,"t1ce,t2,flair",0.902499212733675,0.9146955701496787,0.8795041398769601,2.449489742783178,1.7320508075688772,1.0,0.595939000006183,1680.89208984375
BraTS2021_01237,"t1ce,t2,flair",0.8630446223305542,0.8397240030666326,0.7923596245677589,4.123105625617661,4.58257569495584,1.4142135623730951,0.6067376999999397,1680.89208984375
BraTS2021_01275,"t1ce,t2,flair",0.9334321158908557,0.9255593681762754,0.804416403785489,2.0,2.0,1.4142135623730951,0.6343080000078771,1680.89208984375
BraTS2021_01280,"t1ce,t2,flair",0.9599817775436699,0.9826964671953857,0.9642089740888983,1.0,1.0,1.0,0.6144399000040721,1680.89208984375
BraTS2021_01281,"t1ce,t2,flair",0.9714426614582995,0.9352153956754963,0.8534114487977542,1.0,2.23606797749979,2.0,0.5860134999966249,1680.89208984375
BraTS2021_01293,"t1ce,t2,flair",0.3668426928996047,0.07211386184136585,0.41158140742664245,15.066519173319364,44.41846462902562,42.70069899441876,0.6135918000072706,1680.89208984375
BraTS2021_01335,"t1ce,t2,flair",0.9707407139712598,0.9562051767446941,0.9455971102594599,1.0,1.4142135623730951,1.0,0.6368345999944722,1680.89208984375
BraTS2021_01344,"t1ce,t2,flair",0.9193257616729764,0.9627980922098569,0.9685595123516202,1.4142135623730951,1.0,1.0,0.6341541000001598,1680.89208984375
BraTS2021_01355,"t1ce,t2,flair",0.9727505877324215,0.9774211400110681,0.9796482559849421,1.0,1.0,1.0,0.6437146999960532,1680.89208984375
BraTS2021_01356,"t1ce,t2,flair",0.5353971279705172,0.2778916702632715,0.5410296960112458,8.94427190999916,17.34646481754217,17.916472867168917,0.6464794000057736,1680.89208984375
BraTS2021_01362,"t1ce,t2,flair",0.9668698349653698,0.9549237243006756,0.9252894329859656,1.0,2.0,1.0,0.6304821999947308,1680.89208984375
BraTS2021_01374,"t1ce,t2,flair",0.9730167840681798,0.986700480669989,0.9691576557509524,1.0,1.0,1.0,0.6302410000062082,1680.89208984375
BraTS2021_01426,"t1ce,t2,flair",0.8758143391373504,0.9012066489493405,0.7926399653135331,9.848857801796104,3.7416573867739413,2.0,0.5730184000130976,1680.89208984375
BraTS2021_01438,"t1ce,t2,flair",0.8408136554507281,0.12087538654976722,0.7150945669196482,4.358898943540674,24.1039415863879,4.358898943540674,0.6061039000051096,1680.89208984375
BraTS2021_01450,"t1ce,t2,flair",0.9017674911037261,0.9130575423211013,0.8694187836797537,7.3484692283495345,1.4142135623730951,1.0,0.6223674999928335,1680.89208984375
BraTS2021_01459,"t1ce,t2,flair",0.8453355328553602,0.9140601536019222,0.9178104845377874,50.287672025210384,1.4142135623730951,1.0,0.6247925999923609,1680.89208984375
BraTS2021_01499,"t1ce,t2,flair",0.7604773099770837,0.0,1.0,9.219544457292887,371.4269780185602,0.0,0.6679977000021609,1680.89208984375
BraTS2021_01509,"t1ce,t2,flair",0.8266282126168224,0.0,1.0,4.69041575982343,371.4269780185602,0.0,0.6109571999986656,1680.89208984375
BraTS2021_01514,"t1ce,t2,flair",0.762845788202291,0.15655970312158918,0.608372553876641,9.695359714832659,19.6468827043885,20.921278163629502,0.6231296000041766,1680.89208984375
BraTS2021_01515,"t1ce,t2,flair",0.8723382245530662,4.22212605157327e-05,0.0,13.038404810405298,58.66003750424986,371.4269780185602,0.5666687999910209,1680.89208984375
BraTS2021_01519,"t1ce,t2,flair",0.8202885096050846,0.8741721854304636,0.8953693884764935,4.123105625617661,1.4142135623730951,1.0,0.6352333000104409,1680.89208984375
BraTS2021_01532,"t1ce,t2,flair",0.7320808481219293,0.4107586049668651,0.5381687769889483,37.067505985701274,28.089143810376278,25.15949125081825,0.6223823000036646,1680.89208984375
BraTS2021_01546,"t1ce,t2,flair",0.9623784608882959,0.9475989147948715,0.9517561329928068,3.1622776601683795,3.605551275463989,1.4142135623730951,0.6251396000006935,1680.89208984375
BraTS2021_01556,"t1ce,t2,flair",0.46287731528029136,0.8413101604278075,0.7520147971991016,48.35286961494633,4.69041575982343,4.123105625617661,0.6042453999980353,1680.89208984375
BraTS2021_01565,"t1ce,t2,flair",0.962739633714033,0.9668033562551258,0.9416680375061688,1.4142135623730951,1.0,1.0,0.6197592999960762,1680.89208984375
BraTS2021_01577,"t1ce,t2,flair",0.947109641796815,0.9813411225543273,0.9702355847442309,2.23606797749979,1.0,1.0,0.6634695999964606,1680.89208984375
BraTS2021_01588,"t1ce,t2,flair",0.7853338918142652,0.7379970695471428,0.904053814834484,7.681145747868608,9.055385138137417,1.0,0.6700117000000319,1680.89208984375
BraTS2021_01598,"t1ce,t2,flair",0.9537649219467401,0.9758753934981426,0.9600814417958606,1.7320508075688772,1.0,1.0,0.58210539999709,1680.89208984375
BraTS2021_01615,"t1ce,t2,flair",0.7137632338787295,0.7236435198200731,0.7236435198200731,28.089143810376278,42.85090405370041,42.85090405370041,0.5873362999991514,1680.89208984375
BraTS2021_01622,"t1ce,t2,flair",0.9111158553942499,0.9333801662568786,0.9070643169151981,3.605551275463989,1.0,1.0,0.6574322000087705,1680.89208984375
BraTS2021_01625,"t1ce,t2,flair",0.9757941198473854,0.9643900728561967,0.9211722682253612,1.0,1.0,4.898979485566356,0.6169914999918547,1680.89208984375
BraTS2021_01629,"t1ce,t2,flair",0.8988890800971338,0.8670229487582521,0.8624355670103093,4.123105625617661,4.867694926704898,4.47213595499958,0.6286217000015313,1680.89208984375
BraTS2021_01635,"t1ce,t2,flair",0.963102385202012,0.89883234062629,0.7427734562566023,1.4142135623730951,3.0,5.385164807134504,0.6313016000058269,1680.89208984375
BraTS2021_01636,"t1ce,t2,flair",0.6765755862053333,0.22387904608510417,0.1800568732227118,12.806248474865697,15.297058540778355,15.165750888103101,0.6311381999985315,1680.89208984375
BraTS2021_01640,"t1ce,t2,flair",0.8742961290498082,0.9677360884538698,0.9660645867542419,3.1622776601683795,1.0,1.0,0.6230404999951134,1680.89208984375
BraTS2021_01647,"t1ce,t2,flair",0.8121971513875973,0.7740107172300082,0.754155270355565,19.548650114924836,23.853720883753127,22.693611435820433,0.6363466999900993,1680.89208984375
BraTS2021_01648,"t1ce,t2,flair",0.9555110125366195,0.9664573259341724,0.9697331740342493,1.4142135623730951,1.4142135623730951,1.0,0.6152402000006987,1680.89208984375
BraTS2021_01651,"t1ce,t2,flair",0.9258164481525626,0.9628372785962589,0.9488561164681414,1.4142135623730951,1.0,1.0,0.6357623999938369,1680.89208984375
BraTS2021_01655,"t1ce,t2,flair",0.9347901041083623,0.7962178024127812,0.9046864449986909,2.8284271247461903,30.740852297878796,5.0,0.6142499999987194,1680.89208984375
BraTS2021_01656,"t1ce,t2,flair",0.9120361612521033,0.40484486477517834,0.8074534161490683,2.449489742783178,17.773553858758543,1.7320508075688772,0.5923417000012705,1680.89208984375
BraTS2021_01659,"t1ce,t2,flair",0.9514049608605075,0.9769117919355068,0.9691830765920483,2.0,1.0,1.0,0.6919610999902943,1680.89208984375
BraTS2021_01660,"t1ce,t2,flair",0.8995408821253547,0.9250427747722799,0.8889708770217678,3.3166247903554,2.449489742783178,2.23606797749979,0.6394772000057856,1680.89208984375
BraTS2021_01661,"t1ce,t2,flair",0.9626559093038382,0.9421318828132456,0.9507632939106442,1.0,3.605551275463989,1.4142135623730951,0.6095702000020538,1680.89208984375
BraTS2021_01663,"t1ce,t2,flair",0.9345579032004045,0.8115320467000239,0.8266745005875441,1.7320508075688772,2.0,1.4142135623730951,0.6069747000001371,1680.89208984375
BraTS2021_01666,"t1ce,t2,flair",0.8460375113635887,0.006297855414498326,0.0,7.14142842854285,32.01562118716424,371.4269780185602,0.6424914000090212,1680.89208984375
