case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00466,"t1ce,flair",0.9647993515573942,0.90177736202058,0.8671756297949766,3.0,2.23606797749979,1.4142135623730951,0.6362420999794267,1854.556640625
BraTS2021_00478,"t1ce,flair",0.9278457215100322,0.959035524598901,0.9250925925925926,2.23606797749979,1.0,1.0,0.6329505000030622,1854.556640625
BraTS2021_00479,"t1ce,flair",0.9321349130691361,0.9787740842684735,0.9459752357674837,12.328828005937952,1.0,1.0,0.6217250999761745,1854.556640625
BraTS2021_00504,"t1ce,flair",0.9674026167112697,0.843121135218215,0.8196006041282095,1.4142135623730951,3.1622776601683795,3.0,0.6518901999806985,1854.556640625
BraTS2021_00561,"t1ce,flair",0.9371737651606908,0.971945701357466,0.9459892052856878,1.4142135623730951,1.4142135623730951,1.0,0.6356925999862142,1854.556640625
BraTS2021_00579,"t1ce,flair",0.967889530467885,0.9765690719957324,0.9553164807603458,1.0,1.0,1.0,0.652942200016696,1854.556640625
BraTS2021_00606,"t1ce,flair",0.9322350797921748,0.9567384958509626,0.9149681548765015,4.123105625617661,2.23606797749979,1.0,0.681141100008972,1854.556640625
BraTS2021_00610,"t1ce,flair",0.8138160025915128,0.9133683235566533,0.8793273236875995,10.488088481701515,1.0,1.0,0.6762994999880902,1854.556640625
BraTS2021_00613,"t1ce,flair",0.7640531718154625,0.9090196725368087,0.8582574077537607,38.01315561749642,2.23606797749979,1.4142135623730951,0.6538280000095256,1854.556640625
BraTS2021_00620,"t1ce,flair",0.9626457029433031,0.9713471758067167,0.9605956055928818,1.0,1.0,1.0,0.6345306999864988,1854.556640625
BraTS2021_00628,"t1ce,flair",0.9537468955341514,0.9138774970234158,0.906653966526058,1.0,1.4142135623730951,1.4142135623730951,0.6825610999949276,1854.556640625
BraTS2021_00631,"t1ce,flair",0.9434134291313886,0.9837532860643416,0.946335128528322,46.4327470649756,1.0,1.0,0.6629398000077344,1854.556640625
BraTS2021_00638,"t1ce,flair",0.6894764684258188,0.8886461479149265,0.8771353482260184,9.899494936611665,1.4142135623730951,2.0,0.6517487000091933,1854.556640625
BraTS2021_00646,"t1ce,flair",0.928939229112007,0.9744275201598096,0.9597150416499163,2.8284271247461903,1.0,1.0,0.6470253000152297,1854.556640625
BraTS2021_00658,"t1ce,flair",0.8764966655101962,0.9195622860699098,0.8412940186873394,6.708203932499369,3.4641016151377544,1.7320508075688772,0.6993200999568217,1854.556640625
BraTS2021_00663,"t1ce,flair",0.9780791106029251,0.9739838928701077,0.9516306788032165,1.0,1.0,1.0,0.6705835000029765,1854.556640625
BraTS2021_00679,"t1ce,flair",0.9219089477427908,0.738775460092571,0.6772573827692832,5.830951894845301,43.2087954009366,39.434122183279214,0.6735358000150882,1854.556640625
BraTS2021_00715,"t1ce,flair",0.9054108345252061,0.9528835676683339,0.9416735366859027,4.123105625617661,1.4142135623730951,1.0,0.5899837000179105,1854.556640625
BraTS2021_00724,"t1ce,flair",0.9580006998527054,0.9609990562517833,0.9098837209302325,1.4142135623730951,1.4142135623730951,1.0,0.6399765000096522,1854.556640625
BraTS2021_00734,"t1ce,flair",0.913756894095168,0.9426317230393987,0.8490468087560926,5.744562646538029,2.23606797749979,1.4142135623730951,0.6718099999707192,1854.556640625
BraTS2021_00774,"t1ce,flair",0.9723766435366388,0.944569004173709,0.9393669669241999,1.0,1.0,1.0,0.58574419998331,1854.556640625
BraTS2021_00778,"t1ce,flair",0.8543176079106979,0.9624457444800906,0.9383314173099031,9.848857801796104,1.0,1.0,0.6400512999971397,1854.556640625
BraTS2021_00780,"t1ce,flair",0.9754520749473856,0.9727704843820734,0.9483633760655951,1.0,1.0,1.0,0.6534814999904484,1854.556640625
BraTS2021_00787,"t1ce,flair",0.9440235513620473,0.9622873488232047,0.9465970649069241,2.23606797749979,17.0,6.4031242374328485,0.6493973999749869,1854.556640625
BraTS2021_00789,"t1ce,flair",0.9539489092950193,0.8956718125201646,0.8327900419503473,31.064449134018133,50.60632371551998,45.221676218380054,0.5900958999991417,1854.556640625
BraTS2021_00795,"t1ce,flair",0.8415165206031245,0.8796108633968382,0.8613437558161177,70.2922470831599,2.8284271247461903,2.449489742783178,0.6753482000203803,1854.556640625
BraTS2021_00807,"t1ce,flair",0.9174882258552732,0.9224295100388712,0.8850556072413175,5.385164807134504,5.830951894845301,2.23606797749979,0.6385572999715805,1854.556640625
BraTS2021_00816,"t1ce,flair",0.9763658261036386,0.9604966599132635,0.9327831027718203,1.0,9.664166174699904,2.0,0.6501174999866635,1854.556640625
BraTS2021_01008,"t1ce,flair",0.9188301644337624,0.9598406903418519,0.9458938630299437,4.358898943540674,1.0,1.0,0.6060947999940254,1854.556640625
BraTS2021_01016,"t1ce,flair",0.9329047810365608,0.9743667803214807,0.9391533700676363,1.7320508075688772,1.0,1.0,0.6739708000095561,1854.556640625
BraTS2021_01060,"t1ce,flair",0.967268949362188,0.9636602688407668,0.9189841360856269,1.4142135623730951,2.0,1.0,0.6407727000187151,1854.556640625
BraTS2021_01062,"t1ce,flair",0.9704763840102186,0.978574351093237,0.9394107631949071,1.0,1.0,1.0,0.6426932000322267,1854.556640625
BraTS2021_01080,"t1ce,flair",0.937516783438713,0.8864294802029523,0.8628798051400556,3.0,4.898979485566356,1.7320508075688772,0.6143168999697082,1854.556640625
BraTS2021_01105,"t1ce,flair",0.9592060417698902,0.968711233631978,0.9202520429260609,1.0,1.4142135623730951,1.0,0.6277426999877207,1854.556640625
BraTS2021_01112,"t1ce,flair",0.9686775330852889,0.8922230188520096,0.7781547390432296,1.4142135623730951,7.874007874011811,2.23606797749979,0.6699610999785364,1854.556640625
BraTS2021_01120,"t1ce,flair",0.9399630158791452,0.980914002302719,0.9331030834811288,19.40618047523465,1.0,1.0,0.6542980999802239,1854.556640625
BraTS2021_01143,"t1ce,flair",0.9196754114934003,0.8833029821106323,0.8295128484085024,5.0990195135927845,6.082762530298219,3.3166247903554,0.6432506000273861,1854.556640625
BraTS2021_01151,"t1ce,flair",0.9221345270349864,0.8939929328621908,0.8829287175800475,2.23606797749979,9.0,4.58257569495584,0.6794150000205263,1854.556640625
BraTS2021_01156,"t1ce,flair",0.9209243786259261,0.9651630574338783,0.8082454458293384,3.3166247903554,1.0,1.4142135623730951,0.6645446000038646,1854.556640625
BraTS2021_01157,"t1ce,flair",0.9087041061420565,0.9381960431991315,0.849195665342936,3.7416573867739413,2.23606797749979,1.4142135623730951,0.6784369999659248,1854.556640625
BraTS2021_01163,"t1ce,flair",0.8889049564368605,0.8964650810587547,0.8401159574232667,4.123105625617661,2.0,1.4142135623730951,0.6633986000088044,1854.556640625
BraTS2021_01174,"t1ce,flair",0.9259027908730907,0.9244765481247392,0.874547268829921,12.109897265196551,6.4031242374328485,2.23606797749979,0.6701860000030138,1854.556640625
BraTS2021_01191,"t1ce,flair",0.9700958953283078,0.8950068573170112,0.7850023103835236,4.0,4.47213595499958,2.8284271247461903,0.6493522999808192,1854.556640625
BraTS2021_01193,"t1ce,flair",0.8978952343340304,0.892767323642201,0.8802661054918199,5.0990195135927845,5.656854249492381,1.4142135623730951,0.6776217999868095,1854.556640625
BraTS2021_01194,"t1ce,flair",0.9581638998285251,0.9545029839049973,0.6804101390328019,4.58257569495584,2.23606797749979,3.0,0.6754173999652267,1854.556640625
BraTS2021_01197,"t1ce,flair",0.9660582236755128,0.9725671055172492,0.9465104277344343,1.0,1.4142135623730951,1.4142135623730951,0.6491601999732666,1854.556640625
BraTS2021_01204,"t1ce,flair",0.7291513303186455,0.914547167272238,0.8611111111111112,6.48074069840786,1.0,1.0,0.6220079999766313,1854.556640625
BraTS2021_01226,"t1ce,flair",0.9028763442284963,0.8855365474339035,0.8529655038193937,2.23606797749979,2.0,1.4142135623730951,0.6350946999737062,1854.556640625
BraTS2021_01233,"t1ce,flair",0.9074396046852123,0.9286398637379795,0.8932975383355326,2.8284271247461903,1.4142135623730951,1.0,0.6830466000246815,1854.556640625
BraTS2021_01237,"t1ce,flair",0.8814210779184025,0.8589459651235298,0.783884163143752,3.605551275463989,3.7416573867739413,1.4142135623730951,0.6698944999952801,1854.556640625
BraTS2021_01275,"t1ce,flair",0.9361895224385054,0.9361244086904795,0.8212868310282622,2.0,1.4142135623730951,1.0,0.6523352999938652,1854.556640625
BraTS2021_01280,"t1ce,flair",0.9670157248609131,0.9765548850809902,0.9539071287022656,1.0,1.0,1.0,0.6731118999887258,1854.556640625
BraTS2021_01281,"t1ce,flair",0.9641899572798287,0.9368373230822995,0.8546960811691334,1.4142135623730951,2.23606797749979,2.0,0.6439943999866955,1854.556640625
BraTS2021_01293,"t1ce,flair",0.4530658411083439,0.1287091084497023,0.5132809577254022,5.656854249492381,19.748417658131498,23.2163735324878,0.6464549000374973,1854.556640625
BraTS2021_01335,"t1ce,flair",0.9811920900752517,0.9451749498551371,0.9364068526325231,1.0,1.4142135623730951,1.0,0.6531040999689139,1854.556640625
BraTS2021_01344,"t1ce,flair",0.9447508896797153,0.9651088348271447,0.9686141960405601,1.0,1.0,1.0,0.644018999999389,1854.556640625
BraTS2021_01355,"t1ce,flair",0.9681262841209275,0.9706875210982334,0.967327262988752,1.0,1.0,1.0,0.6844342999975197,1854.556640625
BraTS2021_01356,"t1ce,flair",0.8557038973772367,0.9243994835638346,0.8930848685913273,11.090536506409418,5.477225575051661,1.4142135623730951,0.6332362000248395,1854.556640625
BraTS2021_01362,"t1ce,flair",0.9528667212498064,0.9587612202454715,0.9270077265277452,2.0,1.4142135623730951,1.0,0.6746077999705449,1854.556640625
BraTS2021_01374,"t1ce,flair",0.978660529082488,0.9750275844986377,0.9499170550596414,1.0,1.0,1.0,0.6401456000166945,1854.556640625
BraTS2021_01426,"t1ce,flair",0.8715264881655805,0.9047113000354233,0.7987578936381191,10.04987562112089,3.1622776601683795,2.0,0.6452972000115551,1854.556640625
BraTS2021_01438,"t1ce,flair",0.8027367165678059,0.19886571242473827,0.7638122719171688,44.83302354291979,21.0,69.37939091036027,0.6657668999978341,1854.556640625
BraTS2021_01450,"t1ce,flair",0.8962891340512038,0.9280258203335127,0.887044942203463,7.905505905508859,1.0,1.0,0.6577582000172697,1854.556640625
BraTS2021_01459,"t1ce,flair",0.5510425745893396,0.9118361679972232,0.9232911815497744,85.09053996604604,1.4142135623730951,1.0,0.6435126999858767,1854.556640625
BraTS2021_01499,"t1ce,flair",0.8028045699850729,0.2517354855756528,0.0,6.4031242374328485,11.224972160321824,371.4269780185602,0.6785603000316769,1854.556640625
BraTS2021_01509,"t1ce,flair",0.6654836597165008,0.002008752421264079,0.0,10.344080432788601,21.95449840010015,371.4269780185602,0.6479033000068739,1854.556640625
BraTS2021_01514,"t1ce,flair",0.8884451793383875,0.6075256168966959,0.41383695790410785,5.656854249492381,10.63014581273465,13.92838827718412,0.6699217999703251,1854.556640625
BraTS2021_01515,"t1ce,flair",0.8404754706172525,0.1532574132958663,0.0,16.401219466856727,84.33860326090301,371.4269780185602,0.6358163000550121,1854.556640625
BraTS2021_01519,"t1ce,flair",0.7886237358596154,0.6836531404005453,0.6601160175210133,5.385164807134504,6.324555320336759,7.615773105863909,0.6618661999818869,1854.556640625
BraTS2021_01532,"t1ce,flair",0.9295291197077568,0.7347046023730345,0.6333322594155739,11.180339887498949,9.273618495495704,24.839484696748443,0.690320800000336,1854.556640625
BraTS2021_01546,"t1ce,flair",0.9546174938221075,0.9567557796211863,0.9492222611557154,7.54983443527075,2.0,1.0,0.69845660001738,1854.556640625
BraTS2021_01556,"t1ce,flair",0.7160593885258058,0.8761461419100014,0.7596461992052301,61.72519744804386,2.23606797749979,2.23606797749979,0.6493834999855608,1854.556640625
BraTS2021_01565,"t1ce,flair",0.9654394795724457,0.9628186313803352,0.9359519319888778,1.4142135623730951,1.0,1.0,0.6636496999999508,1854.556640625
BraTS2021_01577,"t1ce,flair",0.9365356153744706,0.9834991812570852,0.9703611758650964,2.23606797749979,1.0,1.0,0.6753523999941535,1854.556640625
BraTS2021_01588,"t1ce,flair",0.8167943378091049,0.7425814846551779,0.9011524103229995,6.48074069840786,6.928203230275509,1.0,0.6440079999738373,1854.556640625
BraTS2021_01598,"t1ce,flair",0.9094117582483932,0.9696596195615413,0.9507733143655179,6.4031242374328485,1.0,1.0,0.6507820999831893,1854.556640625
BraTS2021_01615,"t1ce,flair",0.8707482993197279,0.9012287334593573,0.9012287334593573,23.664319132398465,1.0,1.0,0.6739405999542214,1854.556640625
BraTS2021_01622,"t1ce,flair",0.8366139199794159,0.9482100238663485,0.9242331288343558,5.385164807134504,1.0,1.0,0.6719015999697149,1854.556640625
BraTS2021_01625,"t1ce,flair",0.9791603216867143,0.9652944976217042,0.9219189817647778,1.0,1.0,4.58257569495584,0.6632360999938101,1854.556640625
BraTS2021_01629,"t1ce,flair",0.8557917484199391,0.8197288722238246,0.8112259970457902,47.89572005931219,16.78985176639943,16.315626341644567,0.6281336999963969,1854.556640625
BraTS2021_01635,"t1ce,flair",0.9676282119971711,0.9191323173578979,0.7783857418549212,1.0,2.23606797749979,3.0,0.6557187999715097,1854.556640625
BraTS2021_01636,"t1ce,flair",0.6282421318018778,0.4405927330434245,0.29637186429150647,31.591137997862628,15.588457268119896,15.427248620541512,0.6285234999959357,1854.556640625
BraTS2021_01640,"t1ce,flair",0.8375996642887117,0.9633216751860819,0.9638946701655958,27.01295852054883,1.0,1.0,0.6233774000429548,1854.556640625
BraTS2021_01647,"t1ce,flair",0.5334450384318732,0.746487477092242,0.727568394872776,88.49406699179158,77.0992861712416,75.31798827954165,0.6522319999639876,1854.556640625
BraTS2021_01648,"t1ce,flair",0.9546062204975925,0.9810526315789474,0.9771879498576217,1.4142135623730951,1.0,1.0,0.6961232000030577,1854.556640625
BraTS2021_01651,"t1ce,flair",0.9202639986939994,0.9723023658395845,0.9607244995233556,1.7320508075688772,1.0,1.0,0.6302643999806605,1854.556640625
BraTS2021_01655,"t1ce,flair",0.9083824195740825,0.8213371557284734,0.8576223622307205,5.0990195135927845,33.984555164282476,32.51691784621491,0.6475727999932133,1854.556640625
BraTS2021_01656,"t1ce,flair",0.8256562696252878,0.13517134091007302,0.5436062065275549,46.71188285650665,64.89221833163049,66.24650846517778,0.6557887999806553,1854.556640625
BraTS2021_01659,"t1ce,flair",0.877180033062691,0.9736596354408001,0.9651224983435382,33.60059523282288,1.0,1.0,0.6747817000141367,1854.556640625
BraTS2021_01660,"t1ce,flair",0.9031012952164714,0.9414504716981132,0.9044593537374648,4.47213595499958,2.0,2.0,0.6779191000387073,1854.556640625
BraTS2021_01661,"t1ce,flair",0.9548294286888614,0.942280710242392,0.9468836166409115,1.4142135623730951,2.8284271247461903,1.4142135623730951,0.6446043999749236,1854.556640625
BraTS2021_01663,"t1ce,flair",0.8672402912247756,0.5474151601649223,0.7177914110429447,106.89246933250256,93.0309085802096,94.50211634472201,0.6771410999936052,1854.556640625
BraTS2021_01666,"t1ce,flair",0.8789032872989799,0.2447138588830154,0.0,6.48074069840786,18.411952639521967,371.4269780185602,0.6512191999936476,1854.556640625
