case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00734,"t1,t1ce,flair",0.9240588661146555,0.9309342118532962,0.8386852821407795,2.23606797749979,2.449489742783178,1.4142135623730951,0.5025143999955617,1680.34521484375
BraTS2021_00774,"t1,t1ce,flair",0.9690000504939996,0.9430274466315498,0.9377011658679637,1.0,1.4142135623730951,1.0,0.5045317999974941,1680.34521484375
BraTS2021_00778,"t1,t1ce,flair",0.8801721966522407,0.9683062164958149,0.9463573463573464,8.12403840463596,1.0,1.0,0.5184010999946622,1680.34521484375
BraTS2021_00780,"t1,t1ce,flair",0.9780566569921922,0.9838432684051159,0.9688499044130641,1.0,1.0,1.0,0.5007658999966225,1680.34521484375
BraTS2021_00787,"t1,t1ce,flair",0.9483892608621302,0.9781248800706144,0.9656923351559349,2.0,1.0,1.7320508075688772,0.5110739000010653,1680.34521484375
BraTS2021_00789,"t1,t1ce,flair",0.9841621239232657,0.9791557116715395,0.9557620930022028,1.0,1.0,1.0,0.5101708000001963,1680.34521484375
BraTS2021_00795,"t1,t1ce,flair",0.9011145709047522,0.88786499703197,0.8690935390549662,2.8284271247461903,2.23606797749979,2.23606797749979,0.5058519999947748,1680.34521484375
BraTS2021_00807,"t1,t1ce,flair",0.9070055617993718,0.9185857483413276,0.8751389089181646,4.0,3.605551275463989,3.605551275463989,0.5051988999985042,1680.34521484375
BraTS2021_00816,"t1,t1ce,flair",0.9776901369044897,0.9817842207051589,0.9590238984393485,1.0,1.0,1.0,0.5014002000025357,1680.34521484375
BraTS2021_01008,"t1,t1ce,flair",0.9241745841068764,0.9541357901061486,0.9443577743109725,4.69041575982343,1.0,1.0,0.5071423999979743,1680.34521484375
BraTS2021_01016,"t1,t1ce,flair",0.9430924280455607,0.9723369406846933,0.9440228804060756,1.7320508075688772,1.0,1.0,0.5037289999963832,1680.34521484375
BraTS2021_01060,"t1,t1ce,flair",0.9708255802090064,0.9615290164533383,0.9310517548662155,1.4142135623730951,2.23606797749979,1.0,0.5072299000021303,1680.34521484375
BraTS2021_01062,"t1,t1ce,flair",0.9695309499862851,0.9748353083048465,0.9360109674311756,1.0,1.0,1.0,0.5101957000006223,1680.34521484375
BraTS2021_01080,"t1,t1ce,flair",0.9382820085368311,0.941489054467741,0.9009183463896957,2.23606797749979,2.23606797749979,1.0,0.5108835999999428,1680.34521484375
BraTS2021_01105,"t1,t1ce,flair",0.9565562388414997,0.9700938364949706,0.9271355606578886,1.4142135623730951,1.0,1.0,0.503562799996871,1680.34521484375
BraTS2021_01112,"t1,t1ce,flair",0.9764677759521669,0.8786066606847404,0.7755864429418149,1.0,7.615773105863909,2.23606797749979,0.5012968000010005,1680.34521484375
BraTS2021_01120,"t1,t1ce,flair",0.9550625960904898,0.9831713641405349,0.9545221817305665,5.0990195135927845,1.0,1.0,0.5067044000024907,1680.34521484375
BraTS2021_01143,"t1,t1ce,flair",0.9172034774966662,0.7769266887008719,0.8056242045508111,4.58257569495584,9.899494936611665,4.123105625617661,0.5099168000015197,1680.34521484375
BraTS2021_01151,"t1,t1ce,flair",0.801258670586614,0.940940318339883,0.933325538569466,14.966629547095765,1.0,1.0,0.5089039000013145,1680.34521484375
BraTS2021_01156,"t1,t1ce,flair",0.928297399979564,0.9608646129500656,0.8067043538629376,2.8284271247461903,1.4142135623730951,1.7320508075688772,0.5103557999973418,1680.34521484375
BraTS2021_01157,"t1,t1ce,flair",0.8938891608100995,0.9272795922220125,0.8242148446926604,3.605551275463989,2.23606797749979,1.7320508075688772,0.5041109999947366,1680.34521484375
BraTS2021_01163,"t1,t1ce,flair",0.8970988951879455,0.8938427449137178,0.8365020619646822,3.3166247903554,2.0,1.4142135623730951,0.5017038000005414,1680.34521484375
BraTS2021_01174,"t1,t1ce,flair",0.9418511779295103,0.9316073624747254,0.8880319073705649,5.916079783099616,7.280109889280518,2.0,0.5022103000010247,1680.34521484375
BraTS2021_01191,"t1,t1ce,flair",0.9734804483808672,0.9314308627948941,0.8119211331149817,1.4142135623730951,3.0,2.23606797749979,0.5023268000004464,1680.34521484375
BraTS2021_01193,"t1,t1ce,flair",0.9408729749251883,0.9322937761576887,0.8916660075404045,2.8284271247461903,2.8284271247461903,1.4142135623730951,0.49968559999979334,1680.34521484375
BraTS2021_01194,"t1,t1ce,flair",0.9667041886367675,0.9673893779169375,0.6872471108782348,3.0,1.4142135623730951,3.1622776601683795,0.5027951000010944,1680.34521484375
BraTS2021_01197,"t1,t1ce,flair",0.9676277567160819,0.9738610226719088,0.9500685333855492,1.0,1.4142135623730951,1.0,0.5067256000038469,1680.34521484375
BraTS2021_01204,"t1,t1ce,flair",0.7267735233006827,0.9146242930245085,0.8618357487922705,6.48074069840786,1.0,1.0,0.502486500001396,1680.34521484375
BraTS2021_01226,"t1,t1ce,flair",0.9034201945818386,0.8978784678890276,0.871160083953444,2.23606797749979,2.0,1.4142135623730951,0.5075538000019151,1680.34521484375
BraTS2021_01233,"t1,t1ce,flair",0.9044919420685981,0.9299583064389512,0.8937788884711503,3.0,1.0,1.0,0.5068619000012404,1680.34521484375
BraTS2021_01237,"t1,t1ce,flair",0.8876094205919133,0.8618147387682585,0.7745837625868199,3.0,3.7416573867739413,1.4142135623730951,0.5044603999995161,1680.34521484375
BraTS2021_01275,"t1,t1ce,flair",0.9371767592837064,0.9410355013097029,0.8281784947484477,1.4142135623730951,1.4142135623730951,1.0,0.5014220999946701,1680.34521484375
BraTS2021_01280,"t1,t1ce,flair",0.9666532744073926,0.9826704899638449,0.9683100788089247,1.0,1.0,1.0,0.5002647000001161,1680.34521484375
BraTS2021_01281,"t1,t1ce,flair",0.9619924057769156,0.9375358246305694,0.853408915228034,1.4142135623730951,2.23606797749979,2.0,0.5059754999965662,1680.34521484375
BraTS2021_01293,"t1,t1ce,flair",0.4176749258716472,0.08393498164804582,0.420815581253804,11.0,27.386127875258307,26.43860813280457,0.502579500003776,1680.34521484375
BraTS2021_01335,"t1,t1ce,flair",0.9821008859157476,0.9460525830598473,0.9352543578797581,1.0,1.4142135623730951,1.0,0.5109111999991001,1680.34521484375
BraTS2021_01344,"t1,t1ce,flair",0.938642936596218,0.9639711769415532,0.9684278350515464,1.0,1.0,1.0,0.5028990999999223,1680.34521484375
BraTS2021_01355,"t1,t1ce,flair",0.9650336695658618,0.9822591009415249,0.9785610787473756,1.4142135623730951,1.0,1.0,0.5108802000031574,1680.34521484375
BraTS2021_01356,"t1,t1ce,flair",0.9126040344195232,0.9471251366328234,0.9151670951156813,6.324555320336759,3.3166247903554,1.0,0.500798199995188,1680.34521484375
BraTS2021_01362,"t1,t1ce,flair",0.961706850835543,0.9620757234592611,0.939240790655885,1.4142135623730951,1.7320508075688772,1.0,0.5074330999996164,1680.34521484375
BraTS2021_01374,"t1,t1ce,flair",0.9830034431005562,0.9878043385291472,0.9742060077630548,1.0,1.0,1.0,0.5056767000060063,1680.34521484375
BraTS2021_01426,"t1,t1ce,flair",0.9031585688917353,0.9035753682434624,0.8054082163286531,3.0,3.3166247903554,1.7320508075688772,0.5102645000006305,1680.34521484375
BraTS2021_01438,"t1,t1ce,flair",0.838187366367052,0.586709886547812,0.8538310412573674,4.69041575982343,11.789826122551595,1.7320508075688772,0.5060822000014014,1680.34521484375
BraTS2021_01450,"t1,t1ce,flair",0.8998476161111869,0.9312426331392649,0.8896362850141738,7.280109889280518,1.0,1.0,0.5031946999952197,1680.34521484375
BraTS2021_01459,"t1,t1ce,flair",0.8325331480989642,0.9161108260646486,0.9188690508492973,59.948728019281745,1.4142135623730951,1.0,0.5035619000045699,1680.34521484375
BraTS2021_01499,"t1,t1ce,flair",0.8224979391094158,0.5197031309834242,0.0,8.06225774829855,11.180339887498949,371.4269780185602,0.503521600003296,1680.34521484375
BraTS2021_01509,"t1,t1ce,flair",0.8988796140540197,0.700324464633355,0.0,2.8284271247461903,8.246211251235321,371.4269780185602,0.5056418000021949,1680.34521484375
BraTS2021_01514,"t1,t1ce,flair",0.8869894539357855,0.6991230575694778,0.4810009267840593,5.0,10.816653826391969,10.516499947908116,0.5038166999947862,1680.34521484375
BraTS2021_01515,"t1,t1ce,flair",0.8960105464703851,0.7205730042370032,0.0,5.0,8.717797887081348,371.4269780185602,0.5100567000044975,1680.34521484375
BraTS2021_01519,"t1,t1ce,flair",0.7117887690591298,0.89920724801812,0.8978786383818451,9.433981132056603,1.0,1.0,0.503365999997186,1680.34521484375
BraTS2021_01532,"t1,t1ce,flair",0.9632036004930822,0.8090203984542254,0.6649491913553742,4.123105625617661,7.0,16.3707055437449,0.5068350000001374,1680.34521484375
BraTS2021_01546,"t1,t1ce,flair",0.9638692091085596,0.9588161384894597,0.9565356369419117,2.0,2.8284271247461903,1.4142135623730951,0.5045805999980075,1680.34521484375
BraTS2021_01556,"t1,t1ce,flair",0.8981668608383462,0.8706173518493057,0.7592385218365062,3.1622776601683795,2.8284271247461903,2.23606797749979,0.5046933999983594,1680.34521484375
BraTS2021_01565,"t1,t1ce,flair",0.9758394144963513,0.9710711100503712,0.9504431975278523,1.0,1.0,1.0,0.5042508999977144,1680.34521484375
BraTS2021_01577,"t1,t1ce,flair",0.9485138898524296,0.984552008238929,0.9746675491906853,1.7320508075688772,1.0,1.0,0.5041784999993979,1680.34521484375
BraTS2021_01588,"t1,t1ce,flair",0.9008683853459973,0.8758125213821416,0.8993562568692103,4.123105625617661,3.0,1.0,0.5078678999998374,1680.34521484375
BraTS2021_01598,"t1,t1ce,flair",0.9334934366727615,0.9762315261664019,0.958355518701174,2.449489742783178,1.0,1.0,0.5074124999955529,1680.34521484375
BraTS2021_01615,"t1,t1ce,flair",0.8481936287595657,0.855485498108449,0.855485498108449,2.23606797749979,1.812435565298141,1.812435565298141,0.5065029000033974,1680.34521484375
BraTS2021_01622,"t1,t1ce,flair",0.8713232808168233,0.9382658419885634,0.9140555058191585,6.0,1.0,1.0,0.5043776000020443,1680.34521484375
BraTS2021_01625,"t1,t1ce,flair",0.9771501878937144,0.9716384092507228,0.928761827245905,1.0,1.0,4.898979485566356,0.5034974000009242,1680.34521484375
BraTS2021_01629,"t1,t1ce,flair",0.8923140357938759,0.7849959228051101,0.7759076366671304,7.0710678118654755,15.292150388032661,15.132745950421556,0.5088418999948772,1680.34521484375
BraTS2021_01635,"t1,t1ce,flair",0.9720410317481798,0.9116157585431328,0.7647512083498728,1.0,2.449489742783178,4.358898943540674,0.5093315000049188,1680.34521484375
BraTS2021_01636,"t1,t1ce,flair",0.7236095204899666,0.48495043867594917,0.3093257830472483,14.352700094407323,15.7797338380595,15.620499351813308,0.5155187999989721,1680.34521484375
BraTS2021_01640,"t1,t1ce,flair",0.8989537809561647,0.967922148134799,0.9664490388103011,3.1622776601683795,1.0,1.0,0.5072606999965501,1680.34521484375
BraTS2021_01647,"t1,t1ce,flair",0.7835035944003027,0.8037383177570093,0.7844724687321605,18.708286933869708,22.693611435820433,21.633307652783937,0.5114852000042447,1680.34521484375
BraTS2021_01648,"t1,t1ce,flair",0.9585635194488644,0.9820646362915186,0.9757956167604332,1.4142135623730951,1.0,1.0,0.5080430000016349,1680.34521484375
BraTS2021_01651,"t1,t1ce,flair",0.8924717065357246,0.9722153516365735,0.9604562379224207,3.0,1.0,1.0,0.5089187999983551,1680.34521484375
BraTS2021_01655,"t1,t1ce,flair",0.950832751570759,0.9045191891927306,0.955403673643742,1.7320508075688772,3.3166247903554,1.0,0.5056618000016897,1680.34521484375
BraTS2021_01656,"t1,t1ce,flair",0.9557036530720742,0.11729399428716057,0.8542171921315009,1.0,19.697715603592208,2.8284271247461903,0.5068916000018362,1680.34521484375
BraTS2021_01659,"t1,t1ce,flair",0.956320835502124,0.9809877763217255,0.9724660141162867,1.4142135623730951,1.0,1.0,0.5085868000023765,1680.34521484375
BraTS2021_01660,"t1,t1ce,flair",0.9153234538873248,0.953378833028934,0.91710529366754,2.449489742783178,1.4142135623730951,1.7320508075688772,0.5139772000038647,1680.34521484375
BraTS2021_01661,"t1,t1ce,flair",0.9577783581439888,0.9467247558419227,0.9541522842639594,1.4142135623730951,3.0,1.4142135623730951,0.5134418000016012,1680.34521484375
BraTS2021_01663,"t1,t1ce,flair",0.9582875305706812,0.8088737201365188,0.879245283018868,1.4142135623730951,2.23606797749979,1.0,0.5029223000019556,1680.34521484375
BraTS2021_01666,"t1,t1ce,flair",0.9004843314997644,0.6920916320128402,0.0,5.0,8.12403840463596,371.4269780185602,0.5128103999959421,1680.34521484375
