case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_01629,"t1ce,flair",0.7099798356758058,0.8014398848092152,0.7969991173874669,59.42221806698232,94.90574120903514,94.40338887824446,0.5179402999347076,1679.98583984375
BraTS2021_01635,"t1ce,flair",0.8758832853524006,0.8730713157575021,0.7361566660235385,52.478567053607705,4.123105625617661,6.324555320336759,0.5119553999975324,1679.98583984375
BraTS2021_01636,"t1ce,flair",0.4653151333602627,0.15673760334859818,0.17371405150625044,54.415071441651165,85.05292469985967,16.75708379752845,0.5201666998909786,1679.98583984375
BraTS2021_01640,"t1ce,flair",0.2021900931440293,0.5594390958560067,0.57525482541748,93.98936110007345,87.49828531540665,84.52277797641725,0.5124505999265239,1679.98583984375
BraTS2021_01647,"t1ce,flair",0.5389342583235462,0.7483693155718879,0.7360927776730153,71.386273190299,74.31453353536101,73.48298927993554,0.5179292000830173,1679.98583984375
BraTS2021_01648,"t1ce,flair",0.9312435931399086,0.9734452688420494,0.9728346374105851,3.1622776601683795,1.0,1.0,0.5128841999685392,1679.98583984375
BraTS2021_01651,"t1ce,flair",0.6684387675843618,0.9549163438556004,0.9408607213485263,89.15884697210822,1.0,1.0,0.5151917999610305,1679.98583984375
BraTS2021_01655,"t1ce,flair",0.9223720865342641,0.7764375940535364,0.9073127361635919,5.477225575051661,30.21009661803858,3.7416573867739413,0.5099235000088811,1679.98583984375
BraTS2021_01656,"t1ce,flair",0.7522968347208723,0.12558058014196827,0.42,47.10626285325551,67.47147535677894,67.73514595401717,0.5211754000047222,1679.98583984375
BraTS2021_01659,"t1ce,flair",0.8362725752360389,0.9592929236602911,0.9666094739588686,43.46262762420146,1.4142135623730951,1.0,0.519601000007242,1679.98583984375
BraTS2021_01660,"t1ce,flair",0.8590165880293184,0.9171251213556529,0.8817290280096893,25.238858928247925,3.0,2.449489742783178,0.5201620999723673,1679.98583984375
BraTS2021_01661,"t1ce,flair",0.9431280098668181,0.9357864632983794,0.9476259714214089,3.4641016151377544,4.123105625617661,1.4142135623730951,0.5195672999834642,1679.98583984375
BraTS2021_01663,"t1ce,flair",0.8597211830633217,0.6276971361318164,0.6354679802955665,84.48076704197234,81.51778944011866,82.0426691084179,0.5190651000011712,1679.98583984375
BraTS2021_01666,"t1ce,flair",0.825425510196366,0.39643711778782237,0.0,32.14109501105886,18.05547008526779,371.4269780185602,0.5202200999483466,1679.98583984375
