case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00403,t1ce,0.0874057647520227,0.08529653916307735,0.16684998259658892,87.40652146025418,94.95788540189804,86.42337646724988,0.5253406000556424,1679.98583984375
BraTS2021_00412,t1ce,0.05260237090185211,0.0,0.0,87.74964387392122,117.5457357797381,116.34345702853498,0.5213257999857888,1679.98583984375
BraTS2021_00444,t1ce,0.10277071357421494,0.09753076909402277,0.2968087803817872,74.69270379361026,76.03946343840151,66.67083320313314,0.5267661999678239,1679.98583984375
BraTS2021_00451,t1ce,0.3765724883592455,0.38772735123195967,0.7063670531447193,76.2954782408499,83.82720322186587,81.99146291581057,0.5229134999681264,1679.98583984375
BraTS2021_00464,t1ce,0.025781801476767247,0.022992463082576773,0.054893472876606265,103.92785959500947,103.99038417084533,108.37435120913067,0.530318700009957,1679.98583984375
BraTS2021_00466,t1ce,0.2682710576314123,0.18317128332012447,0.38221463683476004,84.59905436823747,100.98514742277698,96.81941953967706,0.519685999955982,1679.98583984375
BraTS2021_00478,t1ce,0.1858651532104288,0.16268887522590503,0.3199663554022165,78.14729681825213,93.20273575082894,82.86132994346639,0.5320322000188753,1679.98583984375
BraTS2021_00479,t1ce,0.23582507898049834,0.291137321959466,0.41604262246559126,80.01124917004766,79.78721702127478,73.21885003194191,0.5211419999832287,1679.98583984375
BraTS2021_00504,t1ce,0.15441147135834976,0.06054106067136428,0.20212904833675516,90.0222194794152,109.31605554537722,110.70659401423667,0.5291992999846116,1679.98583984375
BraTS2021_00561,t1ce,0.3188821192729688,0.31639709617685136,0.5073390467828444,60.489668539346454,91.63350912055795,82.71638289964086,0.5193568000104278,1679.98583984375
BraTS2021_00579,t1ce,0.3220716129908955,0.3162610056614346,0.5734814825914631,79.1580697086532,88.91569040388767,72.11067813821344,0.5353249999461696,1679.98583984375
BraTS2021_00606,t1ce,0.532221860376674,0.5944118698132437,0.7349367318682141,45.73838650411709,48.76474136094644,39.50949253027682,0.5310017999727279,1679.98583984375
BraTS2021_00610,t1ce,0.07094338039396673,0.044935398564412546,0.09831974849581784,93.79765455489812,107.14942836991712,105.19505691808908,0.5276488000527024,1679.98583984375
BraTS2021_00613,t1ce,0.11213862585496284,0.13669247294851336,0.2142077517939667,67.512961718473,73.00684899377592,64.50581369148055,0.5243261000141501,1679.98583984375
BraTS2021_00620,t1ce,0.12132488734579301,0.1273902149545035,0.24968128505864354,73.63423117002037,92.69843580125827,94.83142938920619,0.5310986000113189,1679.98583984375
BraTS2021_00628,t1ce,0.04043106509159653,0.025051404425496596,0.06038078718044026,91.29074432821763,106.99532700076205,106.0853429828062,0.5256642000749707,1679.98583984375
BraTS2021_00631,t1ce,0.31602592129089585,0.3201782261679367,0.3815086934696299,84.53401682163222,90.75791976461338,82.46787252169055,0.5277016999898478,1679.98583984375
BraTS2021_00638,t1ce,0.16129268749643622,0.08746306676752591,0.2982612572447615,37.960505792204614,100.04498987955368,84.88816171881683,0.523266899981536,1679.98583984375
BraTS2021_00646,t1ce,0.3653973582195558,0.3663354451483828,0.5987873557495491,76.55063683601855,90.24965373894794,87.48142660016468,0.5305543000577018,1679.98583984375
BraTS2021_00658,t1ce,0.2667498350891623,0.2617128501143994,0.45389682973815015,85.18802732778826,92.36341266973628,85.3580693314932,0.5229244000511244,1679.98583984375
BraTS2021_00663,t1ce,0.27264816784298557,0.17606110660825494,0.293177126477588,73.84443106964804,101.86756107809786,93.49331526906082,0.5259954999201,1679.98583984375
BraTS2021_00679,t1ce,0.07281507085562479,0.058733108842675665,0.09145346090470173,73.35529974037323,100.14988766843426,83.64807230295268,0.5250863999826834,1679.98583984375
BraTS2021_00715,t1ce,0.29355644779776563,0.35337023054649414,0.6851401943603632,70.32069396699666,72.48068700158777,68.4470598345904,0.5329700999427587,1679.98583984375
BraTS2021_00724,t1ce,0.27858331352507726,0.2817236853982516,0.4087881177957485,89.03931715820826,100.14988766843426,103.25211862233142,0.5171965999761596,1679.98583984375
BraTS2021_00734,t1ce,0.24066298889552387,0.21369771138244995,0.3524358073025845,67.07458535093602,93.1933474020544,85.93602271457529,0.5319913000566885,1679.98583984375
BraTS2021_00774,t1ce,0.21710246706199024,0.14426320066713763,0.3499361430395913,86.23456378930481,103.49734290355637,99.10095862301232,0.5265652000671253,1679.98583984375
BraTS2021_00778,t1ce,0.12484945100090944,0.15562005966071735,0.365849068439872,84.30895563343196,86.73522929006414,81.79242018671412,0.5273206999991089,1679.98583984375
BraTS2021_00780,t1ce,0.2938358232262766,0.25822798330223024,0.4531139274498542,76.03288762108144,83.55237878121723,86.40023148117139,0.5244113999651745,1679.98583984375
BraTS2021_00787,t1ce,0.45128013724348354,0.5098998123133046,0.8242647140523783,68.53466276272175,78.31347265956222,66.7757440991862,0.5275031999917701,1679.98583984375
BraTS2021_00789,t1ce,0.4099803011673872,0.48705214809774405,0.6751407667149938,69.05794668247819,79.82480817390042,78.39005038906404,0.5247030999744311,1679.98583984375
BraTS2021_00795,t1ce,0.10274567565526097,0.0929793958066672,0.24123462058175094,78.03204469959762,84.71717653463199,83.19254774317228,0.5290222999174148,1679.98583984375
BraTS2021_00807,t1ce,0.25617934328534775,0.2541929374236798,0.5167545747516086,76.28237017817419,78.3007024234138,72.48448109768049,0.5205989999230951,1679.98583984375
BraTS2021_00816,t1ce,0.4709178694553466,0.4578999208173198,0.599439847393504,63.94528911499267,75.61745830163825,75.92759709091287,0.5278101000003517,1679.98583984375
BraTS2021_01008,t1ce,0.12440856128026004,0.1676093422399922,0.39302059496567504,80.2807573457052,80.61637550770935,83.12640976248163,0.5206319000571966,1679.98583984375
BraTS2021_01016,t1ce,0.2692924473874455,0.2910768393144589,0.4770168083192947,76.18398781896364,87.77812939451375,77.01298591796062,0.5279232000466436,1679.98583984375
BraTS2021_01060,t1ce,0.5199781871285573,0.5811307927635306,0.6850076372768146,65.31462317123173,63.85256449182526,58.25804665451803,0.5274447000119835,1679.98583984375
BraTS2021_01062,t1ce,0.3542388719680506,0.44016666591915177,0.6394165324141721,79.20858539325141,92.98386956886662,89.09517382273819,0.528101300005801,1679.98583984375
BraTS2021_01080,t1ce,0.16810844654547072,0.24160060400151,0.4371103630967793,79.47955712005447,90.55937278934744,74.53187237685633,0.5237534999614581,1679.98583984375
BraTS2021_01105,t1ce,0.20198785674517283,0.2578125,0.38651482692524525,70.2993598832877,104.9809506529637,89.00140445005663,0.5338784999912605,1679.98583984375
BraTS2021_01112,t1ce,0.19554891146293055,0.17272716721410417,0.18154308548789236,72.24956747275377,75.15317691222374,74.16872656315464,0.5209357000421733,1679.98583984375
BraTS2021_01120,t1ce,0.39735885681245614,0.48123139685857813,0.6003854588954609,70.6650549253935,82.34682750416071,81.04936767180853,0.5354234999977052,1679.98583984375
BraTS2021_01143,t1ce,0.23613544086028251,0.2867060110063798,0.5336078922488257,60.06662967072483,62.75348595894893,50.67543783727971,0.5234934999607503,1679.98583984375
BraTS2021_01151,t1ce,0.1850724317320803,0.11453317856186165,0.2944211930276411,45.39823785126467,72.97259759663213,61.91728343340227,0.5268438000930473,1679.98583984375
BraTS2021_01156,t1ce,0.30301149218743617,0.37470798374707986,0.28933333333333333,68.72408602520662,74.68600939935136,73.5125836452548,0.5376539001008496,1679.98583984375
BraTS2021_01157,t1ce,0.21295129928345918,0.2682653674204348,0.31786300941256224,69.70652767137379,86.38981402828324,88.48728722251576,0.5295450000558048,1679.98583984375
BraTS2021_01163,t1ce,0.20526636799634926,0.1604871416720435,0.3578053738277847,62.80923498976882,66.75327707311455,65.37583651472461,0.5274191000498831,1679.98583984375
BraTS2021_01174,t1ce,0.39612649340927253,0.4054402919886721,0.5432967325628492,80.96604208802752,81.93564542238914,79.63039620647382,0.5247101000277326,1679.98583984375
BraTS2021_01191,t1ce,0.3300690232734051,0.3280279872549878,0.27998059448062246,71.8679344353238,75.23961722390672,71.19691004531025,0.5205967000219971,1679.98583984375
BraTS2021_01193,t1ce,0.23474293481591246,0.23194479475886512,0.2828435218152194,71.62401831787993,74.05403432629447,71.39327699440614,0.532037099939771,1679.98583984375
BraTS2021_01194,t1ce,0.24245093486249647,0.19265158563159898,0.1459308050321389,76.36753236814714,83.06623862918075,80.52949770115296,0.5189550000941381,1679.98583984375
BraTS2021_01197,t1ce,0.3963649344081863,0.41118480354482745,0.6601536098310292,70.84490101623405,85.06468127254695,79.68531855127097,0.5372290998930112,1679.98583984375
BraTS2021_01204,t1ce,0.02696345754417246,0.03200969690972845,0.08795466254507986,76.90253571892151,101.81355508968342,96.97731673806175,0.5174713999731466,1679.98583984375
BraTS2021_01226,t1ce,0.18774916261244798,0.2522598529589008,0.3471749628150533,83.57032966310472,99.76973488989535,101.55786527886454,0.5272843999555334,1679.98583984375
BraTS2021_01233,t1ce,0.12420075326267846,0.12012864852049047,0.2085563040830346,65.24568951279464,75.69015788066504,77.33692520394123,0.5244776998879388,1679.98583984375
BraTS2021_01237,t1ce,0.15126120205951804,0.14069101757781002,0.2049595549384676,65.42935121182236,72.64296249465602,75.06663706334525,0.5296267999801785,1679.98583984375
BraTS2021_01275,t1ce,0.10641907895303471,0.10845985512900982,0.12641456842887672,100.81666528902848,101.73494974687902,102.88828893513586,0.5204804999521002,1679.98583984375
BraTS2021_01280,t1ce,0.5114354788132592,0.6468305304010349,0.8123434235635666,68.25247238833413,84.71127433818948,74.01959169589844,0.5256533999927342,1679.98583984375
BraTS2021_01281,t1ce,0.34259980597365947,0.3256708855763609,0.4541946442315348,82.18272324521742,88.37986195961159,82.22530024268686,0.521587900002487,1679.98583984375
BraTS2021_01293,t1ce,0.33399758060063345,0.3359715238808438,0.10734466598851054,66.03029607687671,82.13403679352427,76.79192665899195,0.5301859000464901,1679.98583984375
BraTS2021_01335,t1ce,0.2384395626046695,0.1448338643604916,0.36256038647343,74.69270379361026,99.22701245124736,97.26253132630262,0.5224431999959052,1679.98583984375
BraTS2021_01344,t1ce,0.03725519069356501,0.04031315094588002,0.09778729478943611,92.25508100167843,99.56907150315303,102.1890404801525,0.5261330000357702,1679.98583984375
BraTS2021_01355,t1ce,0.32367174670167953,0.13390632690924237,0.28627135747148064,69.4118145563131,102.7277956543408,101.99215646220826,0.5190074000274763,1679.98583984375
BraTS2021_01356,t1ce,0.2945721897113735,0.2991716300403916,0.3980277341196434,65.68865959965997,68.41052550594829,60.778285596090974,0.5282656999770552,1679.98583984375
BraTS2021_01362,t1ce,0.4218122589910315,0.4151076274403099,0.564182912524936,59.54829972383762,67.12674578735364,60.67948582511226,0.5212170999730006,1679.98583984375
BraTS2021_01374,t1ce,0.47890027027640875,0.662831566130837,0.8306063133010031,72.69112738154499,90.03082801111127,78.412371278404,0.5251626999815926,1679.98583984375
BraTS2021_01426,t1ce,0.11166730437774025,0.10928413037111417,0.12578244901863736,79.2464510246358,91.26472480850644,91.15371632577578,0.5251839000266045,1679.98583984375
BraTS2021_01438,t1ce,0.09442018739220287,0.08418055096150456,0.024469620578523834,79.93747556684536,82.40145629781065,97.88258272031854,0.5311522000702098,1679.98583984375
BraTS2021_01450,t1ce,0.14237169804409144,0.07342511238680692,0.11758818797387774,67.08949247087803,90.20532135079394,83.36666000266533,0.5238438000669703,1679.98583984375
BraTS2021_01459,t1ce,0.05681283422459893,0.04996451123121909,0.10706956028121042,109.07795377618706,122.71511724314979,121.65936051122412,0.5299604000756517,1679.98583984375
BraTS2021_01499,t1ce,0.11800173102918438,0.06932050636882316,0.0,70.04284403134984,83.09632964216891,371.4269780185602,0.519693800015375,1679.98583984375
BraTS2021_01509,t1ce,0.07165754075982761,0.07136226543315831,0.0,68.62215385719105,68.30812543175226,371.4269780185602,0.5299473999766633,1679.98583984375
BraTS2021_01514,t1ce,0.13232039100551193,0.10085574659699965,0.006972694136658196,49.09175083453431,62.81719509815764,63.686733312362634,0.533333900035359,1679.98583984375
BraTS2021_01515,t1ce,0.3732239065296664,0.36429358445443694,0.0,66.21933252457322,83.62415918859813,371.4269780185602,0.524701000074856,1679.98583984375
BraTS2021_01519,t1ce,0.019778330694413027,0.011633700424850959,0.024457117202824112,92.13576938409967,110.7158525234756,106.27323275406654,0.5214558000443503,1679.98583984375
BraTS2021_01532,t1ce,0.23235831090307402,0.2171535604487005,0.020142697280180318,75.91442550661897,83.78544026261365,99.29753269845128,0.5289877000031993,1679.98583984375
BraTS2021_01546,t1ce,0.40540945655613475,0.4620895446011942,0.7543323752600628,61.237243569579455,63.30876716537765,52.87721626560914,0.5155318999895826,1679.98583984375
BraTS2021_01556,t1ce,0.03340343270651008,0.005191981975802409,0.006625971722230918,72.22880311897741,83.45058418010026,74.35724578008521,0.5238935999805108,1679.98583984375
BraTS2021_01565,t1ce,0.24730988895807682,0.1364608678393696,0.23977507029053421,71.25307010929424,78.54298186343577,79.91245209602819,0.5217218999750912,1679.98583984375
BraTS2021_01577,t1ce,0.13778009767310023,0.07378031195988147,0.11505847102629742,63.631753079732135,74.69270379361026,74.06753674856482,0.5294311000034213,1679.98583984375
BraTS2021_01588,t1ce,0.07664417410397521,0.04869509291935942,0.04905917981188178,78.10889834071403,87.82368700982668,85.70880934886448,0.5222695000702515,1679.98583984375
BraTS2021_01598,t1ce,0.40165107459986493,0.49884537172137267,0.6906015223408462,74.91995728776145,82.56512580987206,72.39475119095306,0.5347687000175938,1679.98583984375
BraTS2021_01615,t1ce,0.019156605247901595,0.02029470193943032,0.056712662499750384,97.82637681116479,93.5649506660821,91.92932067626738,0.5235270999837667,1679.98583984375
BraTS2021_01622,t1ce,0.020767190976874822,0.017836790900236228,0.03134463101962909,91.96194865269004,95.2696173720448,89.51564108309852,0.5442246000748128,1679.98583984375
BraTS2021_01625,t1ce,0.3527635155542132,0.25029426089780016,0.3455002329506832,80.06247560499239,95.31526635329726,91.60785992479029,0.5217327999416739,1679.98583984375
BraTS2021_01629,t1ce,0.043439513057369594,0.013322863561636037,0.02153385355087885,62.369864518050704,96.43650760992955,97.59610647971567,0.5270775000099093,1679.98583984375
BraTS2021_01635,t1ce,0.195489221565932,0.1997378071768859,0.2722118290401497,67.56478372643548,77.90378681424929,73.5187051028512,0.5206861000042409,1679.98583984375
BraTS2021_01636,t1ce,0.05356033011037771,0.03967124928726523,0.07959694207791754,74.86654793697917,90.7028114227999,87.3269717784832,0.528377000009641,1679.98583984375
BraTS2021_01640,t1ce,0.036579468949429574,0.03240542032006868,0.07414268542741992,93.0467624043732,97.91322688993556,100.02999550134949,0.5203133999602869,1679.98583984375
BraTS2021_01647,t1ce,0.09378945183430826,0.07946136214800262,0.33053418954202246,69.03622237637282,70.14271166700073,77.90378681424929,0.5285556999733672,1679.98583984375
BraTS2021_01648,t1ce,0.35552531214888194,0.3797196264811349,0.6832089606943366,74.56540752922899,90.1443287178955,89.07300376657341,0.5206618000520393,1679.98583984375
BraTS2021_01651,t1ce,0.1320791166986165,0.1439063071855557,0.35858532644961894,90.80748867797193,102.70832488167646,106.38608931622592,0.5239845000905916,1679.98583984375
BraTS2021_01655,t1ce,0.5198879724476941,0.5757918461304009,0.8283000949667616,51.95190083144215,56.356011214421486,48.31148931672465,0.5204807000700384,1679.98583984375
BraTS2021_01656,t1ce,0.09019209091186059,0.006551822534584681,0.016815004532264245,67.11929677819934,85.35221145348257,78.18567643756751,0.527891399920918,1679.98583984375
BraTS2021_01659,t1ce,0.55371947837711,0.8744451490171211,0.9300726195054634,56.69215113223346,63.150613615387776,48.656960061306535,0.5205060000298545,1679.98583984375
BraTS2021_01660,t1ce,0.2590382896801421,0.2882960165349208,0.40942124601611823,69.0941386804988,76.03288762108144,78.60661549767933,0.5234970001038164,1679.98583984375
BraTS2021_01661,t1ce,0.44325764334811946,0.5618885720552753,0.8017719793593613,49.879855653359705,65.00769185258002,55.695601262577284,0.5243443000363186,1679.98583984375
BraTS2021_01663,t1ce,0.08475502684798972,0.005662781829390422,0.01521928396259645,102.0,128.47567863218313,128.27314605949292,0.5271463999524713,1679.98583984375
BraTS2021_01666,t1ce,0.21113993326193145,0.13057834846756763,0.0,62.69768735766894,79.37883848986453,371.4269780185602,0.5284989998908713,1679.98583984375
