case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_01163,"t1,t1ce,t2,flair",0.90432680142821,0.887083698154814,0.8409128978224456,3.1622776601683795,2.23606797749979,1.4142135623730951,2.3190192000001844,3567.69775390625
BraTS2021_01174,"t1,t1ce,t2,flair",0.9594881989874939,0.9463177771783113,0.8697534598805112,2.23606797749979,3.4641016151377544,2.0,2.3116328000000976,3567.69775390625
BraTS2021_01191,"t1,t1ce,t2,flair",0.9782485202763372,0.9085184837973813,0.8146248769431534,1.0,4.123105625617661,2.23606797749979,2.3090374000003067,3567.69775390625
BraTS2021_01193,"t1,t1ce,t2,flair",0.9464692624736953,0.9092704430240247,0.8798095238095238,2.8284271247461903,3.605551275463989,1.7320508075688772,2.325992900000074,3567.69775390625
BraTS2021_01194,"t1,t1ce,t2,flair",0.950511307351031,0.9594364683759663,0.7176600696565043,1.7320508075688772,2.0,2.8284271247461903,2.3249386000002232,3567.69775390625
BraTS2021_01197,"t1,t1ce,t2,flair",0.9763899885130589,0.9736913296361422,0.9512958931074592,1.0,1.4142135623730951,1.0,2.3227907000000414,3567.69775390625
BraTS2021_01204,"t1,t1ce,t2,flair",0.7881205673758865,0.9168090419240373,0.8644468991636421,4.47213595499958,1.0,1.0,2.3156315000001086,3567.69775390625
BraTS2021_01226,"t1,t1ce,t2,flair",0.8944889016889181,0.897916275577248,0.8556149732620321,2.23606797749979,1.7320508075688772,1.4142135623730951,2.3168789999999717,3567.69775390625
BraTS2021_01233,"t1,t1ce,t2,flair",0.9082464554402364,0.9230065290463368,0.8859291183347852,3.3166247903554,1.4142135623730951,1.0,2.318463199999769,3567.69775390625
BraTS2021_01237,"t1,t1ce,t2,flair",0.8821054551138436,0.8675174459548859,0.7978904271191145,3.3166247903554,3.7416573867739413,1.4142135623730951,2.3301006000001507,3567.69775390625
BraTS2021_01275,"t1,t1ce,t2,flair",0.9316115637484664,0.9144443509716497,0.8099043467732171,2.23606797749979,2.23606797749979,1.4142135623730951,2.317410800000289,3567.69775390625
BraTS2021_01280,"t1,t1ce,t2,flair",0.9719835419665315,0.9839897791567804,0.9692617421805276,1.0,1.0,1.0,2.3144296999998915,3567.69775390625
BraTS2021_01281,"t1,t1ce,t2,flair",0.9652778469145635,0.9421096810296586,0.8648920561727101,1.0,2.23606797749979,2.0,2.3271325999999135,3567.69775390625
BraTS2021_01293,"t1,t1ce,t2,flair",0.3649809362744207,0.08813926003084874,0.4132440745431518,21.748563170931547,42.17819341792628,40.024992192379,2.3292292999999518,3567.69775390625
BraTS2021_01335,"t1,t1ce,t2,flair",0.9835010360603255,0.9532466617341366,0.9460507757404796,1.0,1.4142135623730951,1.0,2.3244211999999607,3567.69775390625
BraTS2021_01344,"t1,t1ce,t2,flair",0.9526486696069404,0.9544655695798051,0.9712708975815615,1.0,1.0,1.0,2.32928370000036,3567.69775390625
BraTS2021_01355,"t1,t1ce,t2,flair",0.9740400389330872,0.9499291576442912,0.9711663347475972,1.0,1.4142135623730951,1.0,2.3340313999997306,3567.69775390625
BraTS2021_01356,"t1,t1ce,t2,flair",0.7522150341044933,0.7410224740395109,0.7590468044946471,11.357816691600547,15.033296378372908,18.708286933869708,2.316986600000291,3567.69775390625
BraTS2021_01362,"t1,t1ce,t2,flair",0.9700174847143386,0.9637668366340233,0.9411401031347918,1.0,1.4142135623730951,1.0,2.3300011999999697,3567.69775390625
BraTS2021_01374,"t1,t1ce,t2,flair",0.9847733998314034,0.9908074862773626,0.9815959072486878,1.0,1.0,1.0,2.332828299999619,3567.69775390625
BraTS2021_01426,"t1,t1ce,t2,flair",0.9200273733393114,0.9246966905926444,0.8180821631779506,2.8284271247461903,2.23606797749979,1.4142135623730951,2.33722489999991,3567.69775390625
BraTS2021_01438,"t1,t1ce,t2,flair",0.8516494214508233,0.2917735009730932,0.8643635993070417,4.123105625617661,19.72308292331602,1.4142135623730951,2.3163807000000816,3567.69775390625
BraTS2021_01450,"t1,t1ce,t2,flair",0.9161972532722168,0.9110219159592228,0.8762657922654065,8.306623862918075,2.0,1.0,2.3253577000000405,3567.69775390625
BraTS2021_01459,"t1,t1ce,t2,flair",0.9078773520433733,0.9281916007201775,0.9320752634773493,39.784411200933036,1.4142135623730951,1.0,2.3042365000001155,3567.69775390625
BraTS2021_01499,"t1,t1ce,t2,flair",0.9002931780234805,0.4361336053244318,0.0,3.7416573867739413,9.9498743710662,371.4269780185602,2.318369999999959,3567.69775390625
BraTS2021_01509,"t1,t1ce,t2,flair",0.9051391970108922,0.26009864518948617,1.0,2.23606797749979,16.431676725154983,0.0,2.304469600000175,3567.69775390625
BraTS2021_01514,"t1,t1ce,t2,flair",0.8583523588643296,0.6529285401973272,0.5385229540918164,6.0,10.295630140987,17.72004514666935,2.3189884000003076,3567.69775390625
BraTS2021_01515,"t1,t1ce,t2,flair",0.8625121628883048,0.29947237285651473,0.0,67.7421582177598,87.14929718592113,371.4269780185602,2.309825499999988,3567.69775390625
BraTS2021_01519,"t1,t1ce,t2,flair",0.816969748111894,0.8471035137701804,0.8848908878893886,4.47213595499958,2.23606797749979,1.0,2.317087299999912,3567.69775390625
BraTS2021_01532,"t1,t1ce,t2,flair",0.9100116201565477,0.3363728248695605,0.6203988973568997,9.797958971132712,17.146428199482248,6.164414002968976,2.3179488999999194,3567.69775390625
BraTS2021_01546,"t1,t1ce,t2,flair",0.9464479516717444,0.9350986910600044,0.9600257690449348,4.69041575982343,4.47213595499958,1.4142135623730951,2.3107688999998572,3567.69775390625
BraTS2021_01556,"t1,t1ce,t2,flair",0.7185760789667122,0.6319386097574637,0.6152488528062124,38.8329756778952,5.722635547276616,4.898979485566356,2.3108867999999347,3567.69775390625
BraTS2021_01565,"t1,t1ce,t2,flair",0.983810250494516,0.9632989590427085,0.952434589515013,1.0,1.0,1.0,2.3167561000000205,3567.69775390625
BraTS2021_01577,"t1,t1ce,t2,flair",0.9641670646924587,0.9803980248391441,0.9686185504614919,1.4142135623730951,1.0,1.0,2.3160907999999836,3567.69775390625
BraTS2021_01588,"t1,t1ce,t2,flair",0.845703787450537,0.6476554185187504,0.8721514098107377,5.744562646538029,10.954451150103322,1.7320508075688772,2.3205621999995856,3567.69775390625
BraTS2021_01598,"t1,t1ce,t2,flair",0.9549825926244305,0.9745935875477028,0.9575280112044818,1.4142135623730951,1.0,1.0,2.3211953999998514,3567.69775390625
BraTS2021_01615,"t1,t1ce,t2,flair",0.8859085063384163,0.8763427429427929,0.8731474503893494,25.203171595862262,1.0,1.0,2.3139609999998356,3567.69775390625
BraTS2021_01622,"t1,t1ce,t2,flair",0.9055539273153576,0.9328735632183908,0.9225468164794007,4.0,1.0,1.0,2.3233393999998952,3567.69775390625
BraTS2021_01625,"t1,t1ce,t2,flair",0.9810610803827489,0.9768585200975591,0.9354636970687324,1.0,1.0,5.0,2.3228924000000006,3567.69775390625
BraTS2021_01629,"t1,t1ce,t2,flair",0.8991679482629441,0.7146486028789162,0.7898741181352884,7.874007874011811,23.713917830861874,11.575836902790225,2.3241493999998966,3567.69775390625
BraTS2021_01635,"t1,t1ce,t2,flair",0.9751345520736188,0.8759952411457856,0.7379859937213233,1.0,4.123105625617661,6.782329983125268,2.32408710000027,3567.69775390625
BraTS2021_01636,"t1,t1ce,t2,flair",0.6354925768499687,0.2770601138906738,0.14547591069330199,23.853720883753127,15.84297951775486,15.811388300841896,2.340550699999767,3567.69775390625
BraTS2021_01640,"t1,t1ce,t2,flair",0.8669067670394541,0.9627981488074048,0.9672234762979683,45.31059472371985,1.0,1.0,2.3285101999999824,3567.69775390625
BraTS2021_01647,"t1,t1ce,t2,flair",0.759355463590737,0.8026505329876117,0.7906817067189799,89.22443611477743,23.706539182259394,22.38302928559939,2.328480799999852,3567.69775390625
BraTS2021_01648,"t1,t1ce,t2,flair",0.9741070577711104,0.967511609082776,0.9775303451262928,1.0,1.7320508075688772,1.0,2.324255400000311,3567.69775390625
BraTS2021_01651,"t1,t1ce,t2,flair",0.9437044289284519,0.975894506971275,0.9658569565847298,1.0,1.0,1.0,2.3267597999997633,3567.69775390625
BraTS2021_01655,"t1,t1ce,t2,flair",0.9447887033424149,0.8691279608310176,0.8927126542735699,3.605551275463989,35.566838487557476,33.61547262794322,2.3269411999999647,3567.69775390625
BraTS2021_01656,"t1,t1ce,t2,flair",0.9306481677203636,0.17150021805494986,0.7775175644028103,3.0,62.151024857237594,62.26556030423239,2.3393217999996523,3567.69775390625
BraTS2021_01659,"t1,t1ce,t2,flair",0.9762879288672117,0.982492972024704,0.977393039308758,1.0,1.0,1.0,2.3250599000002694,3567.69775390625
BraTS2021_01660,"t1,t1ce,t2,flair",0.9003684074457083,0.9116073411536676,0.8788290693722997,4.58257569495584,3.605551275463989,4.123105625617661,2.325666100000035,3567.69775390625
BraTS2021_01661,"t1,t1ce,t2,flair",0.9669701000120913,0.9501015816355592,0.951744324024998,1.0,2.23606797749979,1.4142135623730951,2.3395312000002377,3567.69775390625
BraTS2021_01663,"t1,t1ce,t2,flair",0.9606706455562881,0.8260959900270102,0.8622057656704576,1.4142135623730951,2.0,1.4142135623730951,2.334660299999996,3567.69775390625
BraTS2021_01666,"t1,t1ce,t2,flair",0.9035892113717118,0.5756455881011041,0.0,4.898979485566356,10.295630140987,371.4269780185602,2.3319002999996883,3567.69775390625
