case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00412,"t1,t1ce",0.42946875648128946,0.0,0.0,10.198039027185569,21.027616686290788,21.027616686290788,0.5998626000000513,1696.03271484375
BraTS2021_00444,"t1,t1ce",0.7464033065734044,0.8205652195583911,0.8219930924950211,6.708203932499369,5.0,3.1622776601683795,0.6122328999990714,1696.03271484375
BraTS2021_00451,"t1,t1ce",0.8889255402316292,0.951502833070276,0.9221335515994816,6.0,2.449489742783178,1.4142135623730951,0.5912017000009655,1696.03271484375
BraTS2021_00464,"t1,t1ce",0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.6100919000018621,1696.03271484375
BraTS2021_00466,"t1,t1ce",0.8222819103857405,0.7909073189747587,0.895407027479475,8.774964387392123,8.602325267042627,1.0,0.5860213999985717,1696.03271484375
BraTS2021_00478,"t1,t1ce",0.8189477184862888,0.9612423045116236,0.9338563751388858,6.363839778884804,1.0,1.0,0.5928870999996434,1696.03271484375
BraTS2021_00479,"t1,t1ce",0.8144670558322461,0.9554753002131162,0.9039562560308781,8.12403840463596,1.4142135623730951,1.0,0.5995081000000937,1696.03271484375
BraTS2021_00504,"t1,t1ce",0.8572520873900233,0.8355387523629489,0.8713541044924595,9.055385138137417,6.708203932499369,3.7416573867739413,0.5883911000055377,1696.03271484375
BraTS2021_00561,"t1,t1ce",0.7357717966413618,0.941739940252295,0.9125248847220568,9.219544457292887,4.358898943540674,2.0,0.600096800000756,1696.03271484375
BraTS2021_00579,"t1,t1ce",0.8146674782877082,0.8997780152922799,0.9316785271901489,9.16515138991168,15.604461911714555,1.7320508075688772,0.5958728999976302,1696.03271484375
BraTS2021_00606,"t1,t1ce",0.8492076439391988,0.9370311647880152,0.902639926010068,6.708203932499369,4.242640687119285,1.0,0.5992081000003964,1696.03271484375
BraTS2021_00610,"t1,t1ce",0.7092948802287539,0.9167780342607217,0.8831358783091999,8.660254037844387,1.0,1.0,0.5868896000029054,1696.03271484375
BraTS2021_00613,"t1,t1ce",0.6602056800381394,0.8852466031881887,0.8394346173825081,7.681145747868608,3.1622776601683795,2.0,0.5826933999996982,1696.03271484375
BraTS2021_00620,"t1,t1ce",0.821402487121308,0.9800957145964759,0.9724355539679704,5.0,1.0,1.0,0.6118110000024899,1696.03271484375
BraTS2021_00628,"t1,t1ce",0.8346845124282983,0.8808411214953271,0.867064188004209,4.123105625617661,3.7416573867739413,3.605551275463989,0.6063305999996373,1696.03271484375
BraTS2021_00631,"t1,t1ce",0.8987612655800575,0.9765298482063849,0.9276583112232591,4.123105625617661,1.0,1.0,0.6002948000023025,1696.03271484375
BraTS2021_00638,"t1,t1ce",0.5532207579162636,0.9298266445024934,0.9251096030268452,14.866068747318506,1.4142135623730951,1.4142135623730951,0.5874477999968803,1696.03271484375
BraTS2021_00646,"t1,t1ce",0.7884634404803956,0.9640568325564167,0.9692458026117082,7.0710678118654755,2.0,1.0,0.6263895999945817,1696.03271484375
BraTS2021_00658,"t1,t1ce",0.8351696904426588,0.9440695497980495,0.8645476772616137,7.0710678118654755,2.0,1.4142135623730951,0.5927126000024145,1696.03271484375
BraTS2021_00663,"t1,t1ce",0.8718567373763169,0.9717328529419557,0.96186838895443,5.385164807134504,1.0,1.0,0.6180831999954535,1696.03271484375
BraTS2021_00679,"t1,t1ce",0.7209979960643426,0.8402631540729337,0.7819551411971355,9.055385138137417,3.7416573867739413,2.8284271247461903,0.5940499000062118,1696.03271484375
BraTS2021_00715,"t1,t1ce",0.7746246516850818,0.9681195171988471,0.9605382796872158,11.045361017187261,1.0,1.0,0.5932130000001052,1696.03271484375
BraTS2021_00724,"t1,t1ce",0.8670810455235001,0.9283851336665943,0.8985416339971773,5.744562646538029,4.47213595499958,1.0,0.5898324999943725,1696.03271484375
BraTS2021_00734,"t1,t1ce",0.8233585462488526,0.9257362887231023,0.8328529445009608,6.708203932499369,3.605551275463989,1.7320508075688772,0.5941860000020824,1696.03271484375
BraTS2021_00774,"t1,t1ce",0.7839877331652092,0.9329767788233702,0.9299132192520824,6.4031242374328485,1.4142135623730951,1.4142135623730951,0.5658521000004839,1696.03271484375
BraTS2021_00778,"t1,t1ce",0.6077182800899182,0.958899885918663,0.9332270916334662,18.0,1.0,1.0,0.5090134999991278,1696.03271484375
BraTS2021_00780,"t1,t1ce",0.8371274606840426,0.9670950929729252,0.9439111439296043,12.36931687685298,1.0,1.0,0.5156629999983124,1696.03271484375
BraTS2021_00787,"t1,t1ce",0.7613793103448275,0.9193963360888106,0.9045992852874096,19.44222209522358,36.565010597564445,10.198039027185569,0.5129517999957898,1696.03271484375
BraTS2021_00789,"t1,t1ce",0.8387127712158882,0.9208768958199482,0.8807026497092437,23.366642891095847,41.24318125460256,37.907782842049734,0.5084029999998165,1696.03271484375
BraTS2021_00795,"t1,t1ce",0.7434766733140465,0.8972833257047468,0.8749468672957579,21.18962010041709,1.7320508075688772,2.0,0.5095532999985153,1696.03271484375
BraTS2021_00807,"t1,t1ce",0.5571677282907229,0.7793528315398588,0.7416243380525235,27.94637722496424,26.231647159994473,22.70572350687986,0.5079923000012059,1696.03271484375
BraTS2021_00816,"t1,t1ce",0.8225496285622003,0.9563101023474104,0.9529439724318223,12.083045973594572,7.14142842854285,1.4142135623730951,0.5114436000003479,1696.03271484375
BraTS2021_01008,"t1,t1ce",0.5718414381758288,0.9161089704590009,0.9000593119810202,11.575836902790225,2.449489742783178,1.4142135623730951,0.509715000000142,1696.03271484375
BraTS2021_01016,"t1,t1ce",0.8120543151284172,0.953827508791449,0.9320821709358357,5.385164807134504,2.0,1.0,0.5063424999971176,1696.03271484375
BraTS2021_01060,"t1,t1ce",0.8301030177530173,0.9662591345089218,0.9345018039285555,9.38083151964686,1.7320508075688772,1.0,0.5073416999948677,1696.03271484375
BraTS2021_01062,"t1,t1ce",0.8389782039975943,0.9662222398320027,0.9216599967107066,8.660254037844387,1.0,1.0,0.5114816999994218,1696.03271484375
BraTS2021_01080,"t1,t1ce",0.7516189764063397,0.9526870805842215,0.9101274121369324,9.695359714832659,1.7320508075688772,1.0,0.5091618000005838,1696.03271484375
BraTS2021_01105,"t1,t1ce",0.7698661037553267,0.9379892421393274,0.8760396744206734,10.04987562112089,55.79157584186742,1.7320508075688772,0.508307899995998,1696.03271484375
BraTS2021_01112,"t1,t1ce",0.8034751348112642,0.79606118022841,0.6926278515744492,11.532562594670797,14.491376746189438,8.12403840463596,0.5115139000045019,1696.03271484375
BraTS2021_01120,"t1,t1ce",0.8135584504628043,0.9806090981966823,0.9567461937817184,9.848857801796104,1.0,1.0,0.5078588000033051,1696.03271484375
BraTS2021_01143,"t1,t1ce",0.5500544995636414,0.8279161761997421,0.7992801493354794,55.31726674375732,10.04987562112089,5.0,0.506504799996037,1696.03271484375
BraTS2021_01151,"t1,t1ce",0.5379487373887802,0.8930413056190527,0.8873933754292678,26.19160170741759,2.0,1.4142135623730951,0.5081288000001223,1696.03271484375
BraTS2021_01156,"t1,t1ce",0.7227889725997221,0.9493636514929883,0.7818916412769903,12.165525060596439,1.4142135623730951,3.0,0.5098245999979554,1696.03271484375
BraTS2021_01157,"t1,t1ce",0.6555369728825707,0.9232620028434982,0.8206518210738167,20.639767440550294,2.8284271247461903,2.0,0.5095413000017288,1696.03271484375
BraTS2021_01163,"t1,t1ce",0.7754168028767571,0.7654310772794969,0.7064201475036536,9.0,13.038404810405298,8.54400374531753,0.5105953999955091,1696.03271484375
BraTS2021_01174,"t1,t1ce",0.8232281892593332,0.9030024230944269,0.8006614209145855,10.04987562112089,5.0,3.1622776601683795,0.5188908999989508,1696.03271484375
BraTS2021_01191,"t1,t1ce",0.6808975637929224,0.9024260087845326,0.7617356425094532,19.131126469708992,5.953843880704545,3.1622776601683795,0.5143730999989202,1696.03271484375
BraTS2021_01193,"t1,t1ce",0.7099612630590445,0.8829445012326378,0.8937506461283986,12.328828005937952,6.082762530298219,1.4142135623730951,0.5160432999982731,1696.03271484375
BraTS2021_01194,"t1,t1ce",0.8577173580451982,0.9348354958294718,0.6815960338586781,8.54400374531753,7.483314773547883,3.605551275463989,0.5218917000020156,1696.03271484375
BraTS2021_01197,"t1,t1ce",0.8377604722281488,0.9674864946481898,0.9452690850665527,7.483314773547883,1.4142135623730951,1.4142135623730951,0.5141270000021905,1696.03271484375
BraTS2021_01204,"t1,t1ce",0.3284020450342652,0.8516999603122106,0.7879825653798257,20.223748416156685,29.879755466807023,27.8765076985452,0.5148228999969433,1696.03271484375
BraTS2021_01226,"t1,t1ce",0.6555104433540319,0.8977616915896752,0.8823036063740565,7.54983443527075,2.23606797749979,1.4142135623730951,0.515902899998764,1696.03271484375
BraTS2021_01233,"t1,t1ce",0.7747058573931176,0.9007900755423106,0.863330811628661,15.033296378372908,2.8284271247461903,1.4142135623730951,0.5166267000022344,1696.03271484375
BraTS2021_01237,"t1,t1ce",0.7432776355992883,0.8391618852240066,0.7379454926624738,6.6332495807108,6.522924502649581,2.23606797749979,0.511320199999318,1696.03271484375
BraTS2021_01275,"t1,t1ce",0.8354597671936156,0.9396055645566791,0.8297392611435509,3.7416573867739413,1.4142135623730951,1.0,0.5158863000033307,1696.03271484375
BraTS2021_01280,"t1,t1ce",0.8353387488931469,0.9612663764791372,0.9567392911766791,5.385164807134504,6.0,1.0,0.5145973000035156,1696.03271484375
BraTS2021_01281,"t1,t1ce",0.8084506258176454,0.9193202352511217,0.8212154909829329,28.73673522765794,10.04987562112089,3.1622776601683795,0.524541799997678,1696.03271484375
BraTS2021_01293,"t1,t1ce",0.5826227141220981,0.7115087477818486,0.4599394191364257,15.0996688705415,8.774964387392123,31.20897306865447,0.5150603000001865,1696.03271484375
BraTS2021_01335,"t1,t1ce",0.82318774931689,0.9408083441981747,0.9314072944237585,6.0,2.0,1.0,0.5160032999992836,1696.03271484375
BraTS2021_01344,"t1,t1ce",0.6148125571472112,0.946078431372549,0.9515201314708299,5.0990195135927845,1.0,1.0,0.5090777000004891,1696.03271484375
BraTS2021_01355,"t1,t1ce",0.8347228556121794,0.968444382878515,0.964497214037749,27.55357842085718,1.0,1.0,0.5151299999997718,1696.03271484375
BraTS2021_01356,"t1,t1ce",0.8764779951475692,0.9703975190301664,0.9163093252124456,5.0,1.4142135623730951,1.0,0.5112165999962599,1696.03271484375
BraTS2021_01362,"t1,t1ce",0.8124875526546195,0.9293476040687937,0.9270220819308072,6.4031242374328485,3.7416573867739413,1.0,0.5178133000008529,1696.03271484375
BraTS2021_01374,"t1,t1ce",0.8630840443095456,0.9672092474640245,0.9707437631149453,7.211102550927978,2.0,1.0,0.5091649999958463,1696.03271484375
BraTS2021_01426,"t1,t1ce",0.8151039913845325,0.9091633339175603,0.8130805639221443,4.58257569495584,3.0,1.4142135623730951,0.5162173999997322,1696.03271484375
BraTS2021_01438,"t1,t1ce",0.5349118892582305,0.17952263374485597,0.85464880227365,13.0,23.68543856465402,2.0,0.507161299996369,1696.03271484375
BraTS2021_01450,"t1,t1ce",0.6860343878509212,0.8953496479118734,0.8461752176328949,10.488088481701515,10.931533485377546,3.0,0.5182980999961728,1696.03271484375
BraTS2021_01459,"t1,t1ce",0.7726274024616566,0.8971213608112528,0.885380356776707,6.082762530298219,1.4142135623730951,1.0,0.5081591999987722,1696.03271484375
BraTS2021_01499,"t1,t1ce",0.12238462140612594,0.0,0.0,24.657656011875904,104.54472724394219,371.4269780185602,0.5153280000013183,1696.03271484375
BraTS2021_01509,"t1,t1ce",0.3291046724092926,0.0,1.0,13.0,371.4269780185602,0.0,0.510833400003321,1696.03271484375
BraTS2021_01514,"t1,t1ce",0.09746725312968244,0.0739868994836426,0.6179519595448799,54.93632677928149,30.495901363953813,37.997366142865665,0.5112815999964369,1696.03271484375
BraTS2021_01515,"t1,t1ce",0.6551548767502106,0.01587418861153623,1.0,28.089143810376278,43.01162633521314,0.0,0.5143966000032378,1696.03271484375
BraTS2021_01519,"t1,t1ce",0.4035522749553082,0.8553326293558606,0.8989484940295848,19.519221295943137,1.7320508075688772,1.0,0.5110826999953133,1696.03271484375
BraTS2021_01532,"t1,t1ce",0.6377234043769254,0.6112298461015676,0.6185848133128233,63.386907121262006,12.569805089976535,26.038433132583073,0.5074147999985144,1696.03271484375
BraTS2021_01546,"t1,t1ce",0.7791193323759411,0.943638618708793,0.9336512017218701,13.038404810405298,2.8284271247461903,1.7320508075688772,0.5110076000055415,1696.03271484375
BraTS2021_01556,"t1,t1ce",0.35164494704025717,0.8229301190988664,0.7345095271700777,16.492422502470642,2.23606797749979,2.449489742783178,0.5060674000051222,1696.03271484375
BraTS2021_01565,"t1,t1ce",0.7666392170294635,0.8876409666283084,0.8546631447563205,17.4928556845359,52.03844732503075,49.040799340956916,0.5068937999967602,1696.03271484375
BraTS2021_01577,"t1,t1ce",0.8660274771452584,0.9687187187187187,0.9565890549633776,8.18535277187245,1.4142135623730951,1.0,0.5065802999961306,1696.03271484375
BraTS2021_01588,"t1,t1ce",0.3749000159974404,0.5897919234394258,0.636243677149769,12.74753369808078,6.48074069840786,4.242640687119285,0.5077810000002501,1696.03271484375
BraTS2021_01598,"t1,t1ce",0.7956957995986437,0.9602721187959474,0.9457733502730263,10.295630140987,1.4142135623730951,1.4142135623730951,0.5066102999990107,1696.03271484375
BraTS2021_01615,"t1,t1ce",0.3408122692416927,0.7367567567567568,0.7367567567567568,87.05170877128145,8.306623862918075,8.306623862918075,0.5062077999973553,1696.03271484375
BraTS2021_01622,"t1,t1ce",0.5301550832854681,0.8527081995290088,0.8051948051948052,9.433981132056603,2.8284271247461903,2.23606797749979,0.5098511999967741,1696.03271484375
BraTS2021_01625,"t1,t1ce",0.8037127795509483,0.9666850167998633,0.9299406074330095,16.55294535724685,1.0,5.0,0.507747499999823,1696.03271484375
BraTS2021_01629,"t1,t1ce",0.6252182437794688,0.7584509778526097,0.7524098771952991,16.673332000533065,13.92838827718412,13.66381054091989,0.505255500000203,1696.03271484375
BraTS2021_01635,"t1,t1ce",0.7515625813228357,0.8890071567625103,0.7498066687895192,21.6794833886788,5.0990195135927845,5.477225575051661,0.5102173000050243,1696.03271484375
BraTS2021_01636,"t1,t1ce",0.3436914356403652,0.6953130642016321,0.5599691051528192,40.22437072223753,17.916472867168917,16.822603841260722,0.50991200000135,1696.03271484375
BraTS2021_01640,"t1,t1ce",0.45617580197019447,0.9553523399677246,0.952947539210384,14.142135623730951,1.0,1.0,0.5120872999978019,1696.03271484375
BraTS2021_01647,"t1,t1ce",0.6307602665112862,0.7966468610381834,0.7792573143285821,10.954451150103322,19.339079605813716,18.466185312619388,0.509600400000636,1696.03271484375
BraTS2021_01648,"t1,t1ce",0.8395005430184627,0.9547005608981077,0.9639061001886656,11.180339887498949,2.1062305898742184,1.0,0.507928200000606,1696.03271484375
BraTS2021_01651,"t1,t1ce",0.7224128860943411,0.9413076371744844,0.9192686104497058,33.22950441677569,1.4142135623730951,1.0,0.5123916999946232,1696.03271484375
BraTS2021_01655,"t1,t1ce",0.7608859282676602,0.7758989726027398,0.8450786720268364,18.027756377319946,36.41428291206625,34.88552708502482,0.5111449000032735,1696.03271484375
BraTS2021_01656,"t1,t1ce",0.39370655951346656,0.13147508633448446,0.3186430410419506,40.311288741492746,62.63385665915839,63.6773110363009,0.513576400000602,1696.03271484375
BraTS2021_01659,"t1,t1ce",0.7181160147667325,0.9651345640954591,0.9610291218603356,13.040319411416245,1.4142135623730951,1.0,0.5081892999951378,1696.03271484375
BraTS2021_01660,"t1,t1ce",0.7600647419584442,0.938329473181133,0.8997867803837953,7.3484692283495345,1.4142135623730951,2.0,0.5117660000032629,1696.03271484375
BraTS2021_01661,"t1,t1ce",0.7858886871595818,0.9053040626675928,0.9341044382488132,11.180339887498949,7.0710678118654755,2.449489742783178,0.5087627999964752,1696.03271484375
BraTS2021_01663,"t1,t1ce",0.8272584340326131,0.7866193613786112,0.8624170752812229,89.37784949288306,2.0,1.0,0.5107809000037378,1696.03271484375
BraTS2021_01666,"t1,t1ce",0.24734945959855892,0.005468646427151001,0.0,22.759613353482084,34.14674215792775,371.4269780185602,0.5051129999992554,1696.03271484375
